x1,y1,x2,y2,intensity
-1.09027,0.042234,-1.12634,0.0768615,1.34225e-09
-1.04175,0.590708,-1.0698,0.632098,1.34203e-09
-0.987296,0.400894,-0.980513,0.351356,1.34201e-09
-1.06016,0.420149,-1.09125,0.380989,1.342e-09
-1.08305,0.945652,-1.12296,0.915542,1.34193e-09
-0.431362,-1.07179,-0.407136,-1.11553,1.342e-09
-0.563412,-0.923028,-0.591805,-0.881872,1.342e-09
-0.490219,-1.09952,-0.481064,-1.14867,1.34197e-09
-0.434678,-0.575344,-0.39516,-0.605976,1.342e-09
-0.406878,-0.464314,-0.360838,-0.444814,1.342e-09
-0.555625,-0.0830639,-0.577814,-0.127871,1.342e-09
-0.561613,0.078672,-0.593533,0.117157,1.342e-09
-0.412322,0.548082,-0.373453,0.579532,1.342e-09
-0.48263,0.598439,-0.487903,0.64816,1.342e-09
-0.40009,0.496347,-0.35009,0.496379,1.342e-09
-0.56482,0.575399,-0.597104,0.61358,1.342e-09
-0.512053,1.09926,-0.517747,1.14893,1.342e-09
-0.525498,1.09584,-0.543465,1.1425,1.342e-09
-0.594736,1.03199,-0.64297,1.04516,1.342e-09
-0.0516082,-0.914744,-0.074802,-0.870449,1.342e-09
0.0788536,-1.06062,0.115521,-1.09462,1.342e-09
0.0563186,-0.918251,0.0795495,-0.873975,1.342e-09
0.0970547,-1.02308,0.145505,-1.03544,1.342e-09
-0.0793369,-0.43915,-0.121836,-0.412809,1.342e-09
0.0684631,-0.427113,0.104561,-0.392516,1.342e-09
0.0252723,-0.403506,0.0281377,-0.353588,1.342e-09
-0.057238,-0.418363,-0.0872198,-0.37835,1.342e-09
0.0927052,-0.537398,0.142466,-0.54228,1.342e-09
0.0345196,0.0935354,0.0449806,0.142429,1.342e-09
0.0603387,0.0795902,0.0862216,0.12237,1.342e-09
0.0467861,0.588376,0.0745941,0.62993,1.342e-09
0.0926528,0.536633,0.142254,0.542935,1.342e-09
-0.0855289,0.448185,-0.126689,0.419797,1.342e-09
-0.0970409,1.02405,-0.146784,1.02909,1.34195e-09
0.0977319,0.981059,0.14773,0.981498,1.342e-09
-0.0977585,1.01887,-0.147758,1.01918,1.342e-09
0.405035,-0.971339,0.355067,-0.969572,1.342e-09
0.463546,-0.906893,0.450362,-0.858662,1.342e-09
0.445376,-0.916459,0.416931,-0.875339,1.342e-09
0.402315,-0.481662,0.353896,-0.469185,1.342e-09
0.576468,-0.563987,0.618784,-0.590621,1.342e-09
0.553971,-0.0840958,0.573552,-0.130102,1.342e-09
0.589255,0.0432573,0.634639,0.0642402,1.342e-09
0.599484,0.00904786,0.648899,0.0166685,1.342e-09
0.586625,0.549196,0.62443,0.58192,1.342e-09
0.401308,0.516108,0.352046,0.524665,1.342e-09
0.42662,0.567801,0.387378,0.598238,1.33293e-09
1.04092,-0.409091,1.0626,-0.364043,1.34186e-09
1.03941,-0.408102,1.0626,-0.364043,1.33637e-09
1.0212,-0.402346,1.02666,-0.353265,1.32548e-09
0.930485,0.0715493,0.898522,0.110105,1.34419e-09
1.09901,0.00710151,1.14525,0.0261251,1.342e-09
1.09499,-0.0312417,1.14477,-0.0358555,1.342e-09
0.987805,0.400955,0.985276,0.351019,1.342e-09
1.08329,0.945672,1.12745,0.922215,1.342e-09
1.0124,0.901076,1.01452,0.851121,1.342e-09
1.04307,0.90978,1.05392,0.860972,1.342e-09
-0.865868,-0.934421,-0.822861,-0.908918,2.59194e-09
-1.29797,-1.25791,-1.34143,-1.28264,1.53286e-09
-0.792238,-0.720405,-0.764369,-0.678895,1.60558e-09
-1.49123,-1.30149,-1.54113,-1.30475,4.05533e-09
-1.38114,0.606395,-1.42292,0.633863,1.87703e-09
-1.38806,0.589167,-1.43367,0.609664,1.8771e-09
-1.39205,0.43886,-1.43726,0.417488,1.87717e-09
-0.636522,0.337794,-0.588533,0.32379,1.87686e-09
-0.701692,0.744148,-0.658204,0.719474,1.87721e-09
-0.313614,-0.651082,-0.298485,-0.603426,1.87721e-09
-0.76498,-1.28622,-0.793655,-1.32718,1.87721e-09
-0.469616,-0.391806,-0.453963,-0.439292,1.87721e-09
-0.895917,0.0129845,-0.944583,0.00151788,1.87714e-09
-0.168463,0.778651,-0.122921,0.758014,1.87721e-09
-0.764781,0.703773,-0.788454,0.659732,1.87721e-09
0.391787,0.451698,0.438082,0.43281,1.87721e-09
-0.382361,0.538591,-0.43233,0.540346,1.87721e-09
-0.37771,0.380637,-0.419691,0.353478,1.87721e-09
0.323944,0.769444,0.366081,0.742527,1.8772e-09
0.862364,-0.841885,0.912224,-0.838149,1.87721e-09
0.710443,0.838462,0.733326,0.882918,1.87721e-09
0.642602,-0.827469,0.593018,-0.821035,1.87721e-09
0.712377,-0.738676,0.667229,-0.71719,1.87721e-09
0.725652,-0.210393,0.697282,-0.169221,1.87721e-09
0.812337,0.337914,0.769764,0.364135,1.87721e-09
0.756213,0.201482,0.739167,0.154478,1.87721e-09
1.15989,1.36325,1.16963,1.41229,1.87721e-09
1.37896,1.12266,1.42087,1.14993,1.87721e-09
-1.39366,-1.04929,-1.44359,-1.05201,3.00936e-10
-1.58911,-1.28127,-1.63725,-1.26778,8.99291e-10
-1.63725,-1.26778,-1.68068,-1.24299,8.9929e-10
-1.42579,0.628893,-1.46696,0.657267,4.93992e-09
-0.657258,0.721222,-0.612359,0.69922,4.94022e-09
-0.791645,-1.32852,-0.82433,-1.36636,4.94022e-09
-0.446958,-0.436377,-0.436608,-0.485294,4.94022e-09
-0.125195,0.753594,-0.0854007,0.723322,4.94022e-09
-0.802321,0.670745,-0.832595,0.630953,4.94022e-09
-0.427211,0.560692,-0.46629,0.591882,4.94022e-09
0.745234,0.874373,0.784869,0.904853,4.94022e-09
0.594853,-0.812636,0.54556,-0.804252,4.94022e-09
0.6691,-0.713634,0.629075,-0.683668,4.94022e-09
0.744187,0.15295,0.738753,0.103246,4.94022e-09
-1.48422,0.40219,-1.5214,0.36876,1.29139e-09
-1.38834,0.689145,-1.42708,0.657535,2.79143e-09
-0.272612,-0.560036,-0.264847,-0.510643,1.29145e-09
-0.184995,-1.38451,-0.163845,-1.42981,2.79129e-09
-0.394276,-0.482951,-0.385348,-0.532148,2.79143e-09
-0.398337,-0.791597,-0.44765,-0.799858,2.79143e-09
-0.42335,-0.24874,-0.468676,-0.227631,2.79143e-09
0.292792,-0.398374,0.328008,-0.433867,2.79143e-09
-0.474383,0.355387,-0.522414,0.341493,1.29145e-09
0.278346,0.587367,0.31381,0.552132,2.79096e-09
0.95916,-0.819689,1.00904,-0.816249,1.29145e-09
0.854323,-0.322501,0.866347,-0.371034,2.79143e-09
0.288161,-0.449881,0.275944,-0.498356,2.79094e-09
0.0862592,0.241866,0.0362658,0.242678,2.79143e-09
0.826079,-1.43399,0.830739,-1.48377,2.79143e-09
0.755247,-0.0694824,0.735621,-0.0229485,2.81951e-09
0.821089,-0.947407,0.834726,-0.995512,2.79143e-09
0.657971,-0.137443,0.620864,-0.103932,1.29145e-09
1.43759,-0.217823,1.48751,-0.215072,2.79143e-09
0.724642,0.385774,0.682149,0.412123,1.29145e-09
-1.4435,-1.05336,-1.49318,-1.04774,2.21818e-09
-1.25503,-1.23617,-1.2949,-1.26635,1.00426e-09
-1.68824,-1.26865,-1.73527,-1.25165,3.05754e-09
-1.73527,-1.25165,-1.78131,-1.23215,3.05752e-09
-1.52132,0.657767,-1.57126,0.66024,1.48307e-09
-1.57126,0.66024,-1.62126,0.660372,1.48306e-09
-0.56457,0.683704,-0.522602,0.656524,1.48343e-09
-0.522602,0.656524,-0.484196,0.623684,1.49923e-09
-0.84271,-1.41446,-0.866055,-1.45867,1.48343e-09
-0.866055,-1.45867,-0.884668,-1.50508,1.48342e-09
-0.372757,-0.528084,-0.361296,-0.576752,3.47531e-09
-0.361296,-0.576752,-0.360917,-0.626751,3.47529e-09
-0.864991,0.5933,-0.886832,0.548323,1.48343e-09
-0.886832,0.548323,-0.907194,0.502657,1.48342e-09
0.322639,-0.438488,0.359577,-0.472186,3.47531e-09
0.359577,-0.472186,0.403463,-0.496146,3.47529e-09
-0.523873,0.348262,-0.571929,0.334486,7.23282e-09
0.819609,0.940137,0.866649,0.957084,1.48343e-09
0.866649,0.957084,0.910292,0.981484,1.48342e-09
0.499475,-0.782586,0.450024,-0.775197,1.48343e-09
0.450024,-0.775197,0.401204,-0.764394,1.48342e-09
0.818504,-1.48341,0.801241,-1.53034,3.47531e-09
0.801241,-1.53034,0.778948,-1.57509,3.47529e-09
0.750984,-0.0196645,0.735811,0.0279684,9.632e-09
0.821148,-0.997407,0.831074,-1.04641,3.47531e-09
0.831074,-1.04641,0.831388,-1.09641,3.47529e-09
1.48759,-0.217719,1.53679,-0.226594,3.47531e-09
1.53679,-0.226594,1.58495,-0.240044,3.47529e-09
0.684255,0.415251,0.643562,0.444303,1.6755e-09
0.643562,0.444303,0.605603,0.476847,1.67549e-09
-1.49335,-1.04947,-1.543,-1.0436,2.17212e-09
-1.543,-1.0436,-1.59175,-1.03248,2.17215e-09
-0.906243,-0.57003,-0.921445,-0.617663,1.01763e-09
-0.921445,-0.617663,-0.944805,-0.66187,1.01764e-09
-1.56649,0.679213,-1.60609,0.709743,9.00104e-10
-1.58702,0.583442,-1.63674,0.578149,4.16924e-09
-1.47498,0.639944,-1.52378,0.629095,5.26029e-09
-0.519902,0.661236,-0.472677,0.644811,9.00509e-10
-0.171611,0.972282,-0.149947,1.01734,6.35836e-09
-0.901971,0.559648,-0.936182,0.523185,9.00509e-10
0.344317,-0.483544,0.362105,-0.530273,3.14629e-09
-0.418712,0.417649,-0.456545,0.450337,6.35909e-09
-0.421982,0.415188,-0.446529,0.458748,1.01945e-09
-0.446529,0.458748,-0.478331,0.49733,1.01947e-09
0.579846,0.38568,0.618295,0.353716,4.16949e-09
-0.566243,0.906703,-0.601647,0.871396,1.01945e-09
-0.601647,0.871396,-0.643992,0.844808,1.01947e-09
-0.428675,0.644538,-0.477952,0.636064,1.01945e-09
-0.477952,0.636064,-0.5278,0.639955,1.01947e-09
-0.0738145,0.345174,-0.123602,0.340567,1.01945e-09
-0.123602,0.340567,-0.173531,0.343227,1.01947e-09
-0.0101882,0.215988,-0.0591779,0.205988,1.95214e-10
-0.0591779,0.205988,-0.108676,0.19892,1.95217e-10
0.52196,-0.687404,0.471978,-0.688766,3.01451e-09
0.802836,-1.53089,0.782416,-1.57653,3.14629e-09
1.53742,-0.213633,1.58645,-0.203843,3.14629e-09
0.646022,0.447472,0.603104,0.473124,1.11707e-09
1.21888,1.55292,1.24224,1.59713,4.16912e-09
0.59374,0.567709,0.548537,0.546338,1.01945e-09
0.548537,0.546338,0.50045,0.532642,1.01947e-09
-1.59702,0.765594,-1.64694,0.762757,2.49141e-09
-0.299011,1.60697,-0.293736,1.65669,2.49141e-09
-0.547127,-0.805725,-0.597122,-0.806445,1.5621e-09
-0.595246,0.865974,-0.627387,0.827673,3.77411e-10
-0.123798,0.346451,-0.173797,0.346171,3.77411e-10
0.552036,0.540126,0.50465,0.52417,3.77411e-10
-1.17052,-0.0859929,-1.19326,-0.0414625,2.97956e-09
-0.560033,-0.550561,-0.510798,-0.559273,3.43026e-09
-1.38329,0.228362,-1.43026,0.245472,3.54158e-09
-1.28364,0.154155,-1.32037,0.120231,3.55887e-09
-0.470979,0.650913,-0.424865,0.631589,2.18884e-09
-0.424865,0.631589,-0.382664,0.604773,2.18817e-09
-0.149037,-0.768778,-0.104847,-0.792171,3.55893e-09
-0.622157,-0.42361,-0.608794,-0.471784,3.55843e-09
-0.863746,0.228273,-0.913499,0.233231,3.55893e-09
-0.143661,0.769677,-0.101145,0.796268,3.56941e-09
-0.0570549,0.439594,-0.00706794,0.440734,3.55893e-09
-0.930092,0.518305,-0.948275,0.471729,2.18884e-09
-0.948275,0.471729,-0.960112,0.42315,2.18817e-09
-0.888824,1.21774,-0.923622,1.25364,3.55893e-09
0.314485,-0.187458,0.346475,-0.149031,3.55893e-09
0.172443,-0.0871206,0.187045,-0.0393002,3.55893e-09
0.167188,0.409406,0.195306,0.45075,3.55893e-09
0.269448,0.356187,0.300002,0.395765,3.55893e-09
0.434106,1.03783,0.480104,1.05743,3.55892e-09
0.441398,-0.559129,0.440668,-0.509134,3.55893e-09
0.0562385,-0.512959,0.00838061,-0.527438,3.55893e-09
0.89413,0.212061,0.937548,0.236857,3.55893e-09
0.922859,0.127176,0.957494,0.163237,3.55893e-09
0.785775,0.829792,0.790564,0.879562,3.55893e-09
0.0610367,0.592304,0.0108803,0.600754,3.62038e-09
0.118194,0.716355,0.081281,0.750081,3.55893e-09
1.10727,-0.0662554,1.10186,-0.0165491,3.55893e-09
0.749348,0.36713,0.72922,0.4129,3.55893e-09
1.42816,0.927567,1.47815,0.926924,3.55893e-09
-1.83769,-1.27493,-1.88766,-1.27314,1.33487e-09
-1.88766,-1.27314,-1.93735,-1.27876,1.33593e-09
-0.950036,-0.659091,-0.982244,-0.697335,3.13096e-09
-0.982244,-0.697335,-1.01054,-0.738562,3.13345e-09
-1.65953,0.714541,-1.70397,0.737451,3.809e-09
-1.68603,0.590392,-1.73538,0.582361,1.00044e-09
-1.73538,0.582361,-1.78434,0.572222,1.00124e-09
-1.64589,0.755025,-1.69213,0.736005,3.32534e-09
-1.69213,0.736005,-1.73687,0.713686,3.32799e-09
-0.242555,-1.41941,-0.233395,-1.46857,1.23427e-10
-0.225861,-0.366541,-0.209403,-0.319327,1.59071e-09
-0.209403,-0.319327,-0.198074,-0.270628,1.59198e-09
-0.875397,0.822288,-0.923192,0.836976,1.23427e-10
-0.626703,1.4782,-0.636099,1.52731,1.23427e-10
-0.374775,-0.172953,-0.422144,-0.156947,1.23427e-10
-0.39784,-0.213267,-0.437815,-0.183233,1.23427e-10
0.381386,-0.576135,0.388507,-0.625618,5.09373e-09
-0.454252,0.509732,-0.471158,0.556785,9.17914e-09
-0.495641,1.01194,-0.542055,1.03053,1.23427e-10
0.327202,-0.546023,0.317772,-0.49692,1.23427e-10
0.86593,-0.83589,0.898195,-0.874087,1.23427e-10
0.731091,-0.438715,0.746063,-0.48642,1.23427e-10
0.934782,1.03505,0.976453,1.06268,4.50386e-09
-0.172351,0.358394,-0.217905,0.379006,1.60611e-09
-0.217905,0.379006,-0.263515,0.399492,1.60739e-09
-0.101269,0.174721,-0.144009,0.148774,1.82033e-09
-0.144009,0.148774,-0.188254,0.125485,1.82179e-09
0.351919,-0.757937,0.302025,-0.754671,4.50386e-09
0.792498,-1.63033,0.799003,-1.6799,7.08515e-11
0.799003,-1.6799,0.812004,-1.72818,7.0908e-11
1.36841,-0.194359,1.41041,-0.167233,1.23415e-10
1.62995,-0.177206,1.66727,-0.143927,7.08515e-11
1.66727,-0.143927,1.70544,-0.111637,7.0908e-11
1.48736,0.0526674,1.53272,0.0737042,1.23427e-10
1.47141,-0.141735,1.52131,-0.14488,1.23427e-10
0.629756,-0.0631253,0.588047,-0.0906995,1.37753e-09
0.588047,-0.0906995,0.540686,-0.106731,1.37862e-09
0.51881,0.502763,0.485749,0.465253,1.60611e-09
0.485749,0.465253,0.456173,0.424938,1.60739e-09
1.25286,0.571796,1.29048,0.538859,1.23427e-10
-1.35835,-1.34411,-1.38196,-1.38818,3.55059e-09
-0.976761,-0.701349,-1.01207,-0.736748,2.75946e-09
-1.71235,0.303513,-1.75685,0.280699,3.1361e-09
-0.9929,-1.54307,-1.03164,-1.57468,9.22465e-10
-0.306333,1.70605,-0.317417,1.75481,6.96071e-11
-0.317417,1.75481,-0.324999,1.80399,6.91213e-11
-0.645236,-0.824004,-0.694056,-0.8348,3.61174e-09
0.294559,-0.643343,0.336731,-0.670204,8.3793e-10
0.336731,-0.670204,0.376245,-0.700842,8.36186e-10
0.720967,0.335076,0.765113,0.311602,2.47062e-09
-0.675362,0.807319,-0.720869,0.786603,3.15355e-09
1.20531,-0.857506,1.25049,-0.878933,3.13619e-09
-0.210909,-0.590599,-0.259944,-0.600373,8.3793e-10
-0.259944,-0.600373,-0.307529,-0.615723,8.36186e-10
-0.150139,0.164153,-0.194564,0.142355,1.26798e-09
0.752339,-1.18372,0.723521,-1.22458,3.36107e-09
0.542716,0.084264,0.526617,0.131601,3.13619e-09
0.51367,0.517372,0.466795,0.534772,5.50135e-10
-0.114287,1.49998,-0.160921,1.51801,2.28575e-09
-1.5133,-0.310458,-1.5597,-0.291816,4.18032e-09
-0.467616,-0.588671,-0.422769,-0.610778,3.82738e-09
-1.39505,0.858213,-1.43765,0.884387,9.9998e-10
-1.43765,0.884387,-1.47758,0.914479,9.85826e-10
-1.10694,-0.0242124,-1.13132,-0.0678676,1.00031e-09
-1.13132,-0.0678676,-1.1432,-0.116476,9.87013e-10
-0.724612,-0.505135,-0.750095,-0.462116,1.00112e-09
-0.750095,-0.462116,-0.766256,-0.415375,9.75097e-10
-0.0807944,0.84692,-0.0488832,0.885412,4.03139e-09
-0.640666,1.52621,-0.655488,1.57396,4.28749e-09
-0.701538,1.50043,-0.724711,1.54474,1.00055e-09
-0.724711,1.54474,-0.754574,1.58484,9.86384e-10
0.501199,-1.17954,0.549943,-1.19068,1.00055e-09
0.549943,-1.19068,0.599728,-1.19531,9.86384e-10
0.353876,-0.583586,0.390939,-0.550026,1.00055e-09
0.390939,-0.550026,0.429293,-0.517949,9.86384e-10
0.382007,-0.113785,0.420791,-0.0822292,4.03139e-09
0.203162,0.00769373,0.224496,0.0529139,4.03139e-09
-0.436097,-0.181074,-0.464832,-0.140156,4.28749e-09
0.233168,0.484066,0.265633,0.522093,4.03139e-09
0.478147,0.74029,0.526773,0.751934,1.00055e-09
0.526773,0.751934,0.572363,0.772466,9.86384e-10
-0.249631,0.0406925,-0.246601,-0.00921563,1.00055e-09
-0.246601,-0.00921563,-0.251325,-0.058992,9.86384e-10
0.452041,-0.460148,0.454512,-0.410209,4.03139e-09
0.316176,-0.497254,0.295665,-0.451655,4.28749e-09
-0.0411887,-0.535459,-0.0892785,-0.549148,4.03139e-09
0.902389,-0.870106,0.942538,-0.899906,4.28749e-09
0.754426,-0.482935,0.772797,-0.529438,4.28749e-09
1.00482,0.183964,1.05297,0.197428,4.03139e-09
0.81174,0.925895,0.830791,0.972124,4.03139e-09
0.685583,0.44381,0.649417,0.478336,4.03139e-09
1.53014,0.0785644,1.56893,0.110104,4.28749e-09
1.52106,-0.147574,1.57087,-0.151961,4.28749e-09
1.06313,0.455733,1.07395,0.406918,1.00055e-09
1.07395,0.406918,1.08547,0.358262,9.86384e-10
1.2784,0.528806,1.30558,0.486845,4.28749e-09
-1.5313,0.270684,-1.57699,0.290993,2.45629e-09
-1.78564,0.595285,-1.83536,0.600557,3.1134e-09
-1.83536,0.600557,-1.88535,0.599721,3.23167e-09
-1.44333,0.87123,-1.4868,0.89593,3.47465e-10
-1.12862,-0.069268,-1.1432,-0.116476,3.43759e-10
-1.36307,0.0270038,-1.3811,-0.0196317,5.22867e-10
-0.739744,-0.45748,-0.753628,-0.409446,3.48099e-10
-1.00815,0.265493,-1.05814,0.265766,5.22946e-10
-0.951774,0.886825,-0.990024,0.919027,7.39502e-10
-0.719843,1.54696,-0.744999,1.59017,3.48099e-10
-0.98052,0.377427,-0.990365,0.328406,3.97148e-10
-0.990365,0.328406,-0.995271,0.278647,4.12234e-10
0.562479,-0.866599,0.611969,-0.866047,2.43714e-09
-0.458084,-0.117766,-0.500566,-0.0913982,7.39502e-10
0.356246,0.475845,0.38977,0.512942,5.22946e-10
1.02203,1.08232,1.06922,1.09886,1.35192e-09
1.06922,1.09886,1.11821,1.10883,1.40327e-09
0.00695871,0.816466,-0.0382517,0.83782,5.22946e-10
0.806998,-1.7286,0.821393,-1.77648,1.96955e-09
0.821393,-1.77648,0.829002,-1.8259,2.04437e-09
1.16828,0.0680724,1.19606,0.109648,5.22946e-10
1.69773,-0.10469,1.72458,-0.0625096,1.96955e-09
1.72458,-0.0625096,1.75726,-0.0246675,2.04437e-09
0.46841,0.538623,0.423621,0.560604,6.14785e-09
1.57447,0.957208,1.6236,0.947937,5.22946e-10
-1.98568,-1.2991,-2.03541,-1.30434,4.28597e-09
-1.02818,-0.786872,-1.05457,-0.829341,7.23959e-10
-1.05457,-0.829341,-1.07133,-0.876417,6.56141e-10
-1.79652,0.773887,-1.8349,0.80593,1.83189e-09
-1.83496,0.603503,-1.883,0.617368,2.80492e-09
-1.79115,0.722199,-1.84055,0.714456,1.711e-09
-1.84055,0.714456,-1.89033,0.719167,1.55195e-09
-0.12736,-0.25504,-0.0843454,-0.229549,4.65238e-09
-0.308181,-0.800438,-0.308375,-0.850438,1.31983e-09
-0.308375,-0.850438,-0.319572,-0.899168,1.19715e-09
-0.768084,0.770097,-0.813191,0.748525,4.74018e-09
1.29993,-0.887309,1.3478,-0.901741,4.69272e-09
-0.307667,-0.61282,-0.357524,-0.616609,3.05033e-09
-0.357524,-0.616609,-0.407515,-0.617546,2.76678e-09
1.06784,1.10236,1.11016,1.12899,7.8119e-10
-0.306415,0.42184,-0.341822,0.457144,4.69983e-09
-0.248688,0.14808,-0.298011,0.139881,4.24133e-09
0.2031,-0.747965,0.153118,-0.746615,2.89519e-09
0.283622,-0.752826,0.244542,-0.784015,4.02081e-09
0.807227,-1.7786,0.812929,-1.82827,1.49078e-09
0.687676,-1.25989,0.663802,-1.30382,4.98382e-09
0.501317,0.174814,0.483967,0.221707,4.69272e-09
-1.1788,-0.441058,-1.18843,-0.391995,4.98938e-09
-1.04997,-0.831875,-1.07133,-0.876417,6.1511e-12
-1.85399,0.255435,-1.89523,0.227158,1.08207e-09
-1.84104,0.718803,-1.88954,0.706699,1.06723e-09
0.289763,0.610692,0.339761,0.610165,2.7609e-09
-0.79484,-0.824652,-0.844836,-0.823966,1.60952e-09
0.436531,-0.690502,0.485986,-0.69786,4.6213e-09
-0.357375,-0.607418,-0.405849,-0.594809,2.51171e-09
-1.31374,0.052417,-1.35152,0.0851645,2.26487e-09
-1.35152,0.0851645,-1.38204,0.124767,1.13244e-09
-1.57068,0.301495,-1.61292,0.328253,4.29524e-09
-1.61292,0.328253,-1.64776,0.364121,2.14762e-09
-1.39274,-0.01324,-1.41462,-0.0581987,1.42641e-09
-1.41462,-0.0581987,-1.43462,-0.104024,7.13204e-10
-0.752346,-0.409094,-0.761539,-0.359946,2.01098e-09
-0.761539,-0.359946,-0.774778,-0.311731,1.00549e-09
-0.987083,0.922227,-1.01572,0.963215,1.82816e-09
-1.01572,0.963215,-1.04094,1.00639,9.14079e-10
0.436457,-0.52725,0.479881,-0.502469,9.04746e-09
-0.494165,-0.0831513,-0.537197,-0.0576917,1.82816e-09
-0.537197,-0.0576917,-0.585003,-0.0430411,9.14079e-10
0.231432,0.103548,0.236569,0.153283,1.17043e-09
0.236569,0.153283,0.244283,0.202685,5.85216e-10
-0.524738,-0.134968,-0.570326,-0.112749,6.6659e-09
0.289702,0.565614,0.321319,0.604349,1.17043e-09
0.321319,0.604349,0.351233,0.644413,5.85216e-10
0.396453,0.505567,0.431487,0.541241,1.42653e-09
0.431487,0.541241,0.4737,0.568038,7.13265e-10
0.960539,-0.951193,0.987246,-0.993542,6.58087e-09
1.09849,0.218752,1.14782,0.226916,1.17043e-09
1.14782,0.226916,1.19356,0.247104,5.85216e-10
-0.0324586,0.847227,-0.074805,0.873813,1.42653e-09
-0.074805,0.873813,-0.116459,0.90147,7.13265e-10
1.19885,0.107644,1.2337,0.143489,1.42653e-09
1.2337,0.143489,1.27147,0.176261,7.13265e-10
1.61911,0.123161,1.66574,0.141203,1.57206e-09
1.66574,0.141203,1.71511,0.149136,7.8603e-10
1.62418,0.962574,1.67401,0.958422,1.42653e-09
1.67401,0.958422,1.72322,0.96727,7.13265e-10
1.35166,0.461791,1.39631,0.439293,1.57206e-09
1.39631,0.439293,1.44435,0.42543,7.8603e-10
-1.65929,-0.278245,-1.70882,-0.285047,2.39884e-09
-1.3463,0.0903609,-1.3847,0.122382,1.14318e-09
-1.61114,0.330875,-1.65275,0.358601,2.86005e-09
-1.88215,0.620019,-1.93179,0.625997,1.04762e-08
-1.54171,0.887733,-1.59171,0.887211,3.04165e-09
-1.17325,-0.158043,-1.19803,-0.201468,3.04219e-09
-0.212183,-1.61486,-0.207689,-1.66466,3.69355e-09
-0.77357,-0.363822,-0.797786,-0.320077,9.28481e-10
-0.0289039,0.98659,-0.00630035,1.03119,2.33172e-09
-0.755761,1.63947,-0.767238,1.68813,3.04248e-09
0.650044,-1.19131,0.698077,-1.20519,4.76508e-09
0.659387,-0.842691,0.70879,-0.834987,4.98163e-09
0.316919,0.607558,0.349195,0.645744,2.17718e-10
0.625108,0.766041,0.674641,0.77286,4.76508e-09
-0.285717,-0.103929,-0.288902,-0.153825,4.7648e-09
-0.0722094,-0.634019,-0.093341,-0.588704,6.01491e-09
0.333932,-0.348816,0.349996,-0.301466,2.67133e-09
0.832974,-0.609654,0.861513,-0.650709,2.67133e-09
1.11456,1.12018,1.16361,1.12985,7.76315e-09
0.829813,1.07401,0.841207,1.12269,2.33172e-09
1.21818,0.153754,1.23968,0.198898,4.34274e-10
0.386545,0.595884,0.354605,0.634352,9.04027e-09
0.955317,-0.180679,0.945463,-0.229698,6.01491e-09
1.67099,0.98014,1.71579,1.00235,4.34274e-10
