x1,y1,x2,y2,intensity
-0.0792859,-0.873104,-0.109927,-0.833592,0
-0.109927,-0.833592,-0.142405,-0.795577,1e-07
-0.142405,-0.795577,-0.177504,-0.759968,0
-0.177504,-0.759968,-0.214686,-0.726539,1e-07
-0.214686,-0.726539,-0.255064,-0.696953,2.36433e-08
0,-1,0.0171357,-0.953028,7.64059e-08
0.0171357,-0.953028,0.0319286,-0.905266,0
0.0319286,-0.905266,0.0379688,-0.855633,1e-07
0.0379688,-0.855633,0.0374447,-0.805635,0
0.0374447,-0.805635,0.0363161,-0.755648,1e-07
0.0363161,-0.755648,0.0246446,-0.707029,0
0.0246446,-0.707029,0.00350277,-0.661719,1e-07
0.00350277,-0.661719,-0.00544219,-0.612526,0
-0.00544219,-0.612526,-0.0228269,-0.565645,1e-07
-0.0228269,-0.565645,-0.0378652,-0.51796,0
-0.0378652,-0.51796,-0.0600725,-0.472652,7.69205e-08
0,-1,0.036278,-1.03441,7.64059e-08
0.036278,-1.03441,0.0788536,-1.06062,0
0.0788536,-1.06062,0.119659,-1.08952,1e-07
0.119659,-1.08952,0.164228,-1.11218,0
0.164228,-1.11218,0.208167,-1.13604,1e-07
0.208167,-1.13604,0.253379,-1.1574,0
0.253379,-1.1574,0.3023,-1.16773,1e-07
0.3023,-1.16773,0.352177,-1.17123,0
0.352177,-1.17123,0.40162,-1.17867,1e-07
0.40162,-1.17867,0.451449,-1.17454,0
0.451449,-1.17454,0.501199,-1.17954,1e-07
0.501199,-1.17954,0.551158,-1.17752,0
0.551158,-1.17752,0.600988,-1.18164,1e-07
0.600988,-1.18164,0.650044,-1.19131,0
0.650044,-1.19131,0.697551,-1.2069,1e-07
0.697551,-1.2069,0.744171,-1.22497,0
0.744171,-1.22497,0.790849,-1.24289,1e-07
0.790849,-1.24289,0.835032,-1.2663,0
0.835032,-1.2663,0.87908,-1.28996,1e-07
0.87908,-1.28996,0.923564,-1.31278,0
0.923564,-1.31278,0.963899,-1.34233,1e-07
0.963899,-1.34233,0.996302,-1.38041,0
0.996302,-1.38041,1.01871,-1.42511,1e-07
1.01871,-1.42511,1.03028,-1.47375,0
1.03028,-1.47375,1.03283,-1.52369,1e-07
1.03283,-1.52369,1.02277,-1.57266,0
1.02277,-1.57266,1.0096,-1.6209,1e-07
1.0096,-1.6209,0.986621,-1.66531,0
0.986621,-1.66531,0.966353,-1.71101,1e-07
0.966353,-1.71101,0.948941,-1.75788,0
0.948941,-1.75788,0.927648,-1.80312,1e-07
0.927648,-1.80312,0.896506,-1.84224,0
0.896506,-1.84224,0.865313,-1.88132,1e-07
0.865313,-1.88132,0.830209,-1.91692,0
0.830209,-1.91692,0.803917,-1.95945,1e-07
0.803917,-1.95945,0.786349,-2.00626,0
0.786349,-2.00626,0.773179,-2.0545,1e-07
0.773179,-2.0545,0.768057,-2.10424,0
0.768057,-2.10424,0.762471,-2.15392,1e-07
0.762471,-2.15392,0.745296,-2.20088,0
0.745296,-2.20088,0.726431,-2.24718,1e-07
0.726431,-2.24718,0.713858,-2.29558,0
0.713858,-2.29558,0.695383,-2.34204,1e-07
0.695383,-2.34204,0.666032,-2.38252,0
0.666032,-2.38252,0.638095,-2.42399,1e-07
0.638095,-2.42399,0.616226,-2.46895,0
0.616226,-2.46895,0.566226,-2.46895,1e-07
0.566226,-2.46895,0.51677,-2.47631,0
0.51677,-2.47631,0.467634,-2.48556,1e-07
0.467634,-2.48556,0.417634,-2.48556,0
0.417634,-2.48556,0.36805,-2.47913,1e-07
0.36805,-2.47913,0.318378,-2.47341,0
0.318378,-2.47341,0.269859,-2.46133,1e-07
0.269859,-2.46133,0.219863,-2.46068,0
0.219863,-2.46068,0.171303,-2.47259,1e-07
0.171303,-2.47259,0.127263,-2.49627,0
0.127263,-2.49627,0.0772634,-2.49627,1e-07
0.0772634,-2.49627,0.0274385,-2.49215,2.35896e-08
0,-1,0.0132253,-0.951781,7.64059e-08
0.0132253,-0.951781,0.0294092,-0.904472,0
0.0294092,-0.904472,0.0442583,-0.856728,1e-07
0.0442583,-0.856728,0.063199,-0.810455,0
0.063199,-0.810455,0.091368,-0.769145,1e-07
0.091368,-0.769145,0.125928,-0.733012,0
0.125928,-0.733012,0.156216,-0.693229,1e-07
0.156216,-0.693229,0.19428,-0.660809,0
0.19428,-0.660809,0.233705,-0.630056,1e-07
0.233705,-0.630056,0.264371,-0.590565,0
0.264371,-0.590565,0.301101,-0.556639,1e-07
0.301101,-0.556639,0.33273,-0.517915,0
0.33273,-0.517915,0.369393,-0.483917,1e-07
0.369393,-0.483917,0.40015,-0.444496,0
0.40015,-0.444496,0.438756,-0.412722,1e-07
0.438756,-0.412722,0.475586,-0.378906,0
0.475586,-0.378906,0.51844,-0.353148,1e-07
0.51844,-0.353148,0.560572,-0.326223,0
0.560572,-0.326223,0.606818,-0.307215,1e-07
0.606818,-0.307215,0.653117,-0.288338,2.35935e-08
0,-1,0.0231959,-0.955706,7.64059e-08
0.0231959,-0.955706,0.0563186,-0.918251,0
0.0563186,-0.918251,0.0834273,-0.876238,1e-07
0.0834273,-0.876238,0.117582,-0.839721,0
0.117582,-0.839721,0.156566,-0.808413,1e-07
0.156566,-0.808413,0.188619,-0.770038,0
0.188619,-0.770038,0.220488,-0.73151,1e-07
0.220488,-0.73151,0.254058,-0.694456,0
0.254058,-0.694456,0.288338,-0.658056,1e-07
0.288338,-0.658056,0.316375,-0.616657,0
0.316375,-0.616657,0.353876,-0.583586,1e-07
0.353876,-0.583586,0.395884,-0.55647,0
0.395884,-0.55647,0.436457,-0.52725,1e-07
0.436457,-0.52725,0.479881,-0.502469,2.3591e-08
0,-1,0.0358515,-0.965148,7.64059e-08
0.0358515,-0.965148,0.061689,-0.922341,0
0.061689,-0.922341,0.0828675,-0.877105,7.63474e-08
0,-1,0.0477292,-1.0149,7.64059e-08
0.0477292,-1.0149,0.0970547,-1.02308,0
0.0970547,-1.02308,0.147015,-1.02506,1e-07
0.147015,-1.02506,0.19681,-1.02053,0
0.19681,-1.02053,0.245935,-1.01122,1e-07
0.245935,-1.01122,0.293282,-0.99515,0
0.293282,-0.99515,0.336333,-0.969721,1e-07
0.336333,-0.969721,0.379695,-0.944826,0
0.379695,-0.944826,0.425773,-0.925415,1e-07
0.425773,-0.925415,0.469329,-0.900862,0
0.469329,-0.900862,0.513796,-0.877999,1e-07
0.513796,-0.877999,0.562479,-0.866599,0
0.562479,-0.866599,0.610203,-0.851685,1e-07
0.610203,-0.851685,0.659387,-0.842691,0
0.659387,-0.842691,0.708162,-0.831692,1e-07
0.708162,-0.831692,0.756628,-0.819399,0
0.756628,-0.819399,0.802405,-0.799288,1e-07
0.802405,-0.799288,0.843695,-0.77109,0
0.843695,-0.77109,0.877281,-0.73405,1e-07
0.877281,-0.73405,0.906672,-0.6936,0
0.906672,-0.6936,0.940073,-0.656393,1e-07
0.940073,-0.656393,0.970074,-0.616394,0
0.970074,-0.616394,1.00866,-0.584597,1e-07
1.00866,-0.584597,1.05371,-0.562161,2.38793e-08
0,-0.5,-0.0391479,-0.468896,7.64059e-08
-0.0391479,-0.468896,-0.0793369,-0.43915,0
-0.0793369,-0.43915,-0.113395,-0.402544,1e-07
-0.113395,-0.402544,-0.151343,-0.369986,0
-0.151343,-0.369986,-0.184408,-0.332481,1e-07
-0.184408,-0.332481,-0.224715,-0.302894,0
-0.224715,-0.302894,-0.260914,-0.268403,1e-07
-0.260914,-0.268403,-0.293963,-0.230883,0
-0.293963,-0.230883,-0.331266,-0.197589,1e-07
-0.331266,-0.197589,-0.374775,-0.172953,0
-0.374775,-0.172953,-0.415391,-0.143792,1e-07
-0.415391,-0.143792,-0.458084,-0.117766,0
-0.458084,-0.117766,-0.494165,-0.0831513,1e-07
-0.494165,-0.0831513,-0.520938,-0.0409235,0
-0.520938,-0.0409235,-0.536249,0.00667453,1e-07
-0.536249,0.00667453,-0.542784,0.0564291,2.37535e-08
0,-0.5,0.0344166,-0.46373,7.64059e-08
0.0344166,-0.46373,0.0684631,-0.427113,0
0.0684631,-0.427113,0.0947763,-0.384597,1e-07
0.0947763,-0.384597,0.118262,-0.340456,0
0.118262,-0.340456,0.151865,-0.303431,1e-07
0.151865,-0.303431,0.193764,-0.276146,0
0.193764,-0.276146,0.234785,-0.247558,1e-07
0.234785,-0.247558,0.276441,-0.219903,0
0.276441,-0.219903,0.314485,-0.187458,1e-07
0.314485,-0.187458,0.349576,-0.15184,0
0.349576,-0.15184,0.382007,-0.113785,1e-07
0.382007,-0.113785,0.422612,-0.0846093,0
0.422612,-0.0846093,0.458146,-0.0494333,1e-07
0.458146,-0.0494333,0.493172,-0.0134323,2.37941e-08
0,-0.5,0.0160615,-0.45265,7.64059e-08
0.0160615,-0.45265,0.0252723,-0.403506,0
0.0252723,-0.403506,0.0451885,-0.357643,1e-07
0.0451885,-0.357643,0.0635558,-0.311139,0
0.0635558,-0.311139,0.0804428,-0.264077,1e-07
0.0804428,-0.264077,0.103657,-0.219793,0
0.103657,-0.219793,0.131598,-0.178328,1e-07
0.131598,-0.178328,0.150386,-0.131992,0
0.150386,-0.131992,0.172443,-0.0871206,1e-07
0.172443,-0.0871206,0.18392,-0.0384558,0
0.18392,-0.0384558,0.203162,0.00769373,1e-07
0.203162,0.00769373,0.219011,0.0551152,0
0.219011,0.0551152,0.231432,0.103548,1e-07
0.231432,0.103548,0.246541,0.15121,0
0.246541,0.15121,0.262179,0.198702,1e-07
0.262179,0.198702,0.27202,0.247724,0
0.27202,0.247724,0.278083,0.297355,1e-07
0.278083,0.297355,0.277127,0.347346,0
0.277127,0.347346,0.287488,0.396174,7.63102e-08
0,-0.5,-0.0254671,-0.456972,7.64059e-08
-0.0254671,-0.456972,-0.057238,-0.418363,0
-0.057238,-0.418363,-0.0966195,-0.387556,1e-07
-0.0966195,-0.387556,-0.142047,-0.366666,0
-0.142047,-0.366666,-0.183102,-0.338128,1e-07
-0.183102,-0.338128,-0.225162,-0.311092,0
-0.225162,-0.311092,-0.263465,-0.278952,1e-07
-0.263465,-0.278952,-0.306525,-0.253539,0
-0.306525,-0.253539,-0.353454,-0.236286,1e-07
-0.353454,-0.236286,-0.39784,-0.213267,0
-0.39784,-0.213267,-0.436097,-0.181074,1e-07
-0.436097,-0.181074,-0.479466,-0.156192,0
-0.479466,-0.156192,-0.524738,-0.134968,1e-07
-0.524738,-0.134968,-0.568799,-0.109667,2.43033e-08
0,-0.5,-0.0291534,-0.540621,7.64059e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,0
-0.0643899,-0.576095,-0.107369,-0.601644,1e-07
-0.107369,-0.601644,-0.150933,-0.626184,0
-0.150933,-0.626184,-0.191755,-0.655056,1e-07
-0.191755,-0.655056,-0.229671,-0.68765,0
-0.229671,-0.68765,-0.267904,-0.719872,1e-07
-0.267904,-0.719872,-0.307898,-0.74988,0
-0.307898,-0.74988,-0.35124,-0.774809,1e-07
-0.35124,-0.774809,-0.398337,-0.791597,0
-0.398337,-0.791597,-0.447202,-0.802193,1e-07
-0.447202,-0.802193,-0.497192,-0.803169,0
-0.497192,-0.803169,-0.547127,-0.805725,1e-07
-0.547127,-0.805725,-0.595599,-0.817993,0
-0.595599,-0.817993,-0.645236,-0.824004,1e-07
-0.645236,-0.824004,-0.695004,-0.819194,0
-0.695004,-0.819194,-0.744876,-0.822769,1e-07
-0.744876,-0.822769,-0.79484,-0.824652,0
-0.79484,-0.824652,-0.844639,-0.829137,1e-07
-0.844639,-0.829137,-0.894569,-0.831679,2.35899e-08
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,7.64059e-08
-0.0421283,-0.52693,-0.0881238,-0.546536,0
-0.0881238,-0.546536,-0.137385,-0.555101,1e-07
-0.137385,-0.555101,-0.18305,-0.575465,0
-0.18305,-0.575465,-0.228289,-0.596865,7.64569e-08
0,-0.5,-0.0441654,-0.47656,7.64059e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,0
-0.0927214,-0.464631,-0.137395,-0.442175,1e-07
-0.137395,-0.442175,-0.178345,-0.413486,0
-0.178345,-0.413486,-0.215362,-0.379874,1e-07
-0.215362,-0.379874,-0.25062,-0.344421,0
-0.25062,-0.344421,-0.288113,-0.311342,1e-07
-0.288113,-0.311342,-0.331169,-0.285922,0
-0.331169,-0.285922,-0.375209,-0.262247,1e-07
-0.375209,-0.262247,-0.42335,-0.24874,0
-0.42335,-0.24874,-0.467753,-0.225753,1e-07
-0.467753,-0.225753,-0.514,-0.205151,2.41453e-08
0,-0.5,0.0458523,-0.519939,7.64059e-08
0.0458523,-0.519939,0.0927052,-0.537398,0
0.0927052,-0.537398,0.135779,-0.562787,1e-07
0.135779,-0.562787,0.183507,-0.577689,0
0.183507,-0.577689,0.233037,-0.584532,1e-07
0.233037,-0.584532,0.282947,-0.581539,0
0.282947,-0.581539,0.332761,-0.585843,1e-07
0.332761,-0.585843,0.382564,-0.592055,2.37592e-08
0,-0.5,-0.0445467,-0.477293,7.64059e-08
-0.0445467,-0.477293,-0.0934283,-0.466777,0
-0.0934283,-0.466777,-0.141705,-0.453762,1e-07
-0.141705,-0.453762,-0.188404,-0.435896,0
-0.188404,-0.435896,-0.231182,-0.410011,1e-07
-0.231182,-0.410011,-0.269244,-0.377588,0
-0.269244,-0.377588,-0.311137,-0.350294,1e-07
-0.311137,-0.350294,-0.351264,-0.320464,0
-0.351264,-0.320464,-0.389488,-0.28823,1e-07
-0.389488,-0.28823,-0.423429,-0.251516,0
-0.423429,-0.251516,-0.455081,-0.21281,1e-07
-0.455081,-0.21281,-0.48311,-0.171304,2.36671e-08
0,0,-0.031138,-0.0391206,7.64059e-08
-0.031138,-0.0391206,-0.0623859,-0.0781535,0
-0.0623859,-0.0781535,-0.0928695,-0.117786,1e-07
-0.0928695,-0.117786,-0.121044,-0.159092,0
-0.121044,-0.159092,-0.141127,-0.204882,1e-07
-0.141127,-0.204882,-0.164852,-0.248895,0
-0.164852,-0.248895,-0.198827,-0.285578,1e-07
-0.198827,-0.285578,-0.237162,-0.317679,0
-0.237162,-0.317679,-0.275449,-0.349836,1e-07
-0.275449,-0.349836,-0.312362,-0.383562,0
-0.312362,-0.383562,-0.342589,-0.423391,1e-07
-0.342589,-0.423391,-0.377056,-0.45925,2.3365e-08
0,0,0.00849123,-0.0492737,7.64059e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,0
0.00960973,-0.0992612,0.00834944,-0.149245,1e-07
0.00834944,-0.149245,0.00308727,-0.198968,0
0.00308727,-0.198968,0.0092335,-0.248588,1e-07
0.0092335,-0.248588,0.0210166,-0.29718,0
0.0210166,-0.29718,0.0341832,-0.345415,1e-07
0.0341832,-0.345415,0.0568977,-0.389958,0
0.0568977,-0.389958,0.0837625,-0.432128,1e-07
0.0837625,-0.432128,0.116399,-0.470007,0
0.116399,-0.470007,0.157146,-0.498985,1e-07
0.157146,-0.498985,0.191953,-0.534881,0
0.191953,-0.534881,0.223277,-0.573852,1e-07
0.223277,-0.573852,0.25561,-0.611991,0
0.25561,-0.611991,0.294559,-0.643343,1e-07
0.294559,-0.643343,0.340287,-0.663567,0
0.340287,-0.663567,0.388868,-0.675393,1e-07
0.388868,-0.675393,0.436531,-0.690502,0
0.436531,-0.690502,0.479921,-0.715346,1e-07
0.479921,-0.715346,0.523598,-0.739684,0
0.523598,-0.739684,0.563512,-0.769798,1e-07
0.563512,-0.769798,0.605533,-0.796895,2.35941e-08
0,0,0.0420096,-0.0271144,7.64059e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,0
0.0836877,-0.0547358,0.123625,-0.0848193,1e-07
0.123625,-0.0848193,0.161336,-0.11765,0
0.161336,-0.11765,0.19877,-0.150797,1e-07
0.19877,-0.150797,0.227328,-0.191839,0
0.227328,-0.191839,0.246551,-0.237996,1e-07
0.246551,-0.237996,0.273395,-0.280179,0
0.273395,-0.280179,0.291057,-0.326955,1e-07
0.291057,-0.326955,0.311932,-0.372347,2.35604e-08
0,0,0.0333835,-0.0372228,7.64059e-08
0.0333835,-0.0372228,0.060088,-0.0794942,0
0.060088,-0.0794942,0.0872642,-0.121464,1e-07
0.0872642,-0.121464,0.10274,-0.169009,0
0.10274,-0.169009,0.12973,-0.211098,1e-07
0.12973,-0.211098,0.166412,-0.245075,0
0.166412,-0.245075,0.193199,-0.287294,1e-07
0.193199,-0.287294,0.222242,-0.327994,0
0.222242,-0.327994,0.254574,-0.366134,1e-07
0.254574,-0.366134,0.292792,-0.398374,0
0.292792,-0.398374,0.322639,-0.438488,1e-07
0.322639,-0.438488,0.344317,-0.483544,0
0.344317,-0.483544,0.366224,-0.528489,1e-07
0.366224,-0.528489,0.381386,-0.576135,0
0.381386,-0.576135,0.388507,-0.625618,7.63973e-08
0,0,-0.0422835,0.0266853,7.64059e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,0
-0.0856398,0.0515898,-0.125611,0.0816278,1e-07
-0.125611,0.0816278,-0.159065,0.118788,0
-0.159065,0.118788,-0.200721,0.146442,1e-07
-0.200721,0.146442,-0.238386,0.179326,0
-0.238386,0.179326,-0.272259,0.216104,1e-07
-0.272259,0.216104,-0.296481,0.259845,0
-0.296481,0.259845,-0.324015,0.301581,1e-07
-0.324015,0.301581,-0.356906,0.339239,0
-0.356906,0.339239,-0.385589,0.380194,1e-07
-0.385589,0.380194,-0.418712,0.417649,0
-0.418712,0.417649,-0.456545,0.450337,7.64042e-08
0,0,-0.0346559,-0.0360412,7.64059e-08
-0.0346559,-0.0360412,-0.0748384,-0.0657964,0
-0.0748384,-0.0657964,-0.12095,-0.0851286,1e-07
-0.12095,-0.0851286,-0.170117,-0.0942186,0
-0.170117,-0.0942186,-0.219247,-0.103504,1e-07
-0.219247,-0.103504,-0.268287,-0.113255,0
-0.268287,-0.113255,-0.314858,-0.131453,1e-07
-0.314858,-0.131453,-0.363247,-0.14404,0
-0.363247,-0.14404,-0.410082,-0.161023,7.62022e-08
0,0,-0.00809717,-0.04934,7.64059e-08
-0.00809717,-0.04934,-0.0193744,-0.0980516,0
-0.0193744,-0.0980516,-0.0303059,-0.146842,1e-07
-0.0303059,-0.146842,-0.0386488,-0.196141,0
-0.0386488,-0.196141,-0.0557775,-0.243116,1e-07
-0.0557775,-0.243116,-0.0809769,-0.286301,0
-0.0809769,-0.286301,-0.10711,-0.328928,1e-07
-0.10711,-0.328928,-0.12883,-0.373964,0
-0.12883,-0.373964,-0.151283,-0.418639,1e-07
-0.151283,-0.418639,-0.177086,-0.462228,2.41673e-08
0,0,0.0208786,0.0454322,7.64059e-08
0.0208786,0.0454322,0.0345196,0.0935354,0
0.0345196,0.0935354,0.0538418,0.139651,1e-07
0.0538418,0.139651,0.0689087,0.187327,0
0.0689087,0.187327,0.0774965,0.236584,1e-07
0.0774965,0.236584,0.0853704,0.28596,0
0.0853704,0.28596,0.103717,0.332472,1e-07
0.103717,0.332472,0.132654,0.373248,0
0.132654,0.373248,0.167188,0.409406,1e-07
0.167188,0.409406,0.196988,0.449556,0
0.196988,0.449556,0.233168,0.484066,1e-07
0.233168,0.484066,0.266531,0.521307,0
0.266531,0.521307,0.289702,0.565614,1e-07
0.289702,0.565614,0.316919,0.607558,0
0.316919,0.607558,0.352962,0.642212,1e-07
0.352962,0.642212,0.38099,0.683617,0
0.38099,0.683617,0.407805,0.725819,1e-07
0.407805,0.725819,0.424713,0.772873,0
0.424713,0.772873,0.444897,0.81861,7.63971e-08
0,0,-0.0319561,0.0384553,7.64059e-08
-0.0319561,0.0384553,-0.0715116,0.069039,0
-0.0715116,0.069039,-0.111026,0.0996763,1e-07
-0.111026,0.0996763,-0.149494,0.131616,0
-0.149494,0.131616,-0.184395,0.16742,1e-07
-0.184395,0.16742,-0.226968,0.193641,0
-0.226968,0.193641,-0.268217,0.2219,1e-07
-0.268217,0.2219,-0.308772,0.251145,0
-0.308772,0.251145,-0.341521,0.288928,1e-07
-0.341521,0.288928,-0.367685,0.331535,0
-0.367685,0.331535,-0.397917,0.37136,1e-07
-0.397917,0.37136,-0.421982,0.415188,0
-0.421982,0.415188,-0.440239,0.461736,1e-07
-0.440239,0.461736,-0.454252,0.509732,0
-0.454252,0.509732,-0.471158,0.556785,7.64039e-08
0,0,0.0281918,0.0412944,7.64059e-08
0.0281918,0.0412944,0.0603387,0.0795902,0
0.0603387,0.0795902,0.0980887,0.112377,1e-07
0.0980887,0.112377,0.131066,0.149959,0
0.131066,0.149959,0.163995,0.187586,1e-07
0.163995,0.187586,0.18992,0.230339,0
0.18992,0.230339,0.223245,0.267615,1e-07
0.223245,0.267615,0.248338,0.310862,0
0.248338,0.310862,0.269448,0.356187,1e-07
0.269448,0.356187,0.29001,0.401764,0
0.29001,0.401764,0.318967,0.442525,1e-07
0.318967,0.442525,0.356246,0.475845,0
0.356246,0.475845,0.396453,0.505567,1e-07
0.396453,0.505567,0.441721,0.526801,0
0.441721,0.526801,0.48511,0.551647,1e-07
0.48511,0.551647,0.526029,0.580382,0
0.526029,0.580382,0.57283,0.597978,1e-07
0.57283,0.597978,0.621043,0.611228,0
0.621043,0.611228,0.670836,0.61577,1e-07
0.670836,0.61577,0.720819,0.617058,0
0.720819,0.617058,0.770064,0.625714,1e-07
0.770064,0.625714,0.819834,0.630507,0
0.819834,0.630507,0.867148,0.646675,1e-07
0.867148,0.646675,0.913078,0.666435,0
0.913078,0.666435,0.961542,0.678731,1e-07
0.961542,0.678731,1.00854,0.695798,0
1.00854,0.695798,1.0565,0.709943,1e-07
1.0565,0.709943,1.10302,0.728267,0
1.10302,0.728267,1.14615,0.753556,1e-07
1.14615,0.753556,1.19242,0.77251,0
1.19242,0.77251,1.23429,0.799832,1e-07
1.23429,0.799832,1.28021,0.819634,0
1.28021,0.819634,1.32896,0.830732,1e-07
1.32896,0.830732,1.37895,0.829872,0
1.37895,0.829872,1.42759,0.84147,1e-07
1.42759,0.84147,1.47249,0.863468,0
1.47249,0.863468,1.52111,0.875139,1e-07
1.52111,0.875139,1.56696,0.895069,0
1.56696,0.895069,1.61357,0.913173,7.64057e-08
0,0.5,0.0497428,0.505065,7.64059e-08
0.0497428,0.505065,0.0997249,0.506404,0
0.0997249,0.506404,0.149602,0.509909,1e-07
0.149602,0.509909,0.199396,0.505372,0
0.199396,0.505372,0.248253,0.494746,1e-07
0.248253,0.494746,0.295159,0.47743,0
0.295159,0.47743,0.343355,0.464119,1e-07
0.343355,0.464119,0.391787,0.451698,0
0.391787,0.451698,0.438741,0.434513,1e-07
0.438741,0.434513,0.487409,0.423047,0
0.487409,0.423047,0.535067,0.407925,1e-07
0.535067,0.407925,0.579846,0.38568,0
0.579846,0.38568,0.627274,0.36985,1e-07
0.627274,0.36985,0.673509,0.350815,0
0.673509,0.350815,0.720967,0.335076,1e-07
0.720967,0.335076,0.765113,0.311602,2.35929e-08
0,0.5,0.00481413,0.549768,7.64059e-08
0.00481413,0.549768,0.0193267,0.597615,0
0.0193267,0.597615,0.0224879,0.647515,1e-07
0.0224879,0.647515,0.0234376,0.697506,0
0.0234376,0.697506,0.037127,0.745596,1e-07
0.037127,0.745596,0.0613696,0.789325,0
0.0613696,0.789325,0.0740494,0.837691,1e-07
0.0740494,0.837691,0.076065,0.88765,0
0.076065,0.88765,0.0830719,0.937157,1e-07
0.0830719,0.937157,0.0928395,0.986194,0
0.0928395,0.986194,0.109566,1.03331,1e-07
0.109566,1.03331,0.116326,1.08285,0
0.116326,1.08285,0.120824,1.13265,1e-07
0.120824,1.13265,0.131222,1.18156,0
0.131222,1.18156,0.13097,1.23156,1e-07
0.13097,1.23156,0.141424,1.28045,0
0.141424,1.28045,0.143427,1.33041,1e-07
0.143427,1.33041,0.142132,1.3804,0
0.142132,1.3804,0.143067,1.43039,1e-07
0.143067,1.43039,0.13796,1.48012,0
0.13796,1.48012,0.143427,1.52983,1e-07
0.143427,1.52983,0.15118,1.57922,0
0.15118,1.57922,0.170225,1.62545,1e-07
0.170225,1.62545,0.192587,1.67017,0
0.192587,1.67017,0.203111,1.71905,1e-07
0.203111,1.71905,0.219302,1.76636,0
0.219302,1.76636,0.247144,1.80789,1e-07
0.247144,1.80789,0.270102,1.85231,0
0.270102,1.85231,0.282607,1.90072,1e-07
0.282607,1.90072,0.306628,1.94457,0
0.306628,1.94457,0.33796,1.98353,1e-07
0.33796,1.98353,0.374102,2.01809,0
0.374102,2.01809,0.407431,2.05535,7.63977e-08
0,0.5,-0.0312654,0.539019,7.64059e-08
-0.0312654,0.539019,-0.0646524,0.576239,0
-0.0646524,0.576239,-0.103792,0.607353,1e-07
-0.103792,0.607353,-0.141227,0.640499,0
-0.141227,0.640499,-0.172178,0.679767,1e-07
-0.172178,0.679767,-0.197101,0.723112,0
-0.197101,0.723112,-0.224192,0.765137,1e-07
-0.224192,0.765137,-0.244703,0.810737,0
-0.244703,0.810737,-0.259549,0.858482,1e-07
-0.259549,0.858482,-0.284233,0.901964,0
-0.284233,0.901964,-0.318946,0.93795,1e-07
-0.318946,0.93795,-0.356296,0.971192,0
-0.356296,0.971192,-0.395063,1.00277,1e-07
-0.395063,1.00277,-0.425482,1.04245,0
-0.425482,1.04245,-0.459339,1.07924,1e-07
-0.459339,1.07924,-0.494787,1.11451,0
-0.494787,1.11451,-0.534635,1.14469,7.63956e-08
0,0.5,0.023026,0.544382,7.64059e-08
0.023026,0.544382,0.0467861,0.588376,0
0.0467861,0.588376,0.0768248,0.628347,1e-07
0.0768248,0.628347,0.103658,0.670537,0
0.103658,0.670537,0.121849,0.71711,1e-07
0.121849,0.71711,0.149923,0.757781,2.30864e-08
0,0.5,0.0122179,0.451516,7.64059e-08
0.0122179,0.451516,0.0270914,0.403779,0
0.0270914,0.403779,0.0496846,0.359175,1e-07
0.0496846,0.359175,0.0710469,0.313968,0
0.0710469,0.313968,0.0837811,0.265617,1e-07
0.0837811,0.265617,0.095485,0.217006,0
0.095485,0.217006,0.105999,0.168124,1e-07
0.105999,0.168124,0.118017,0.11959,0
0.118017,0.11959,0.136268,0.0730398,1e-07
0.136268,0.0730398,0.160231,0.029156,0
0.160231,0.029156,0.176234,-0.0182139,1e-07
0.176234,-0.0182139,0.195446,-0.0643754,0
0.195446,-0.0643754,0.208823,-0.112553,1e-07
0.208823,-0.112553,0.229992,-0.15785,0
0.229992,-0.15785,0.25213,-0.202682,1e-07
0.25213,-0.202682,0.279508,-0.244521,0
0.279508,-0.244521,0.296012,-0.291718,1e-07
0.296012,-0.291718,0.303606,-0.341138,0
0.303606,-0.341138,0.320188,-0.388309,1e-07
0.320188,-0.388309,0.338837,-0.434701,0
0.338837,-0.434701,0.3448,-0.484537,7.66216e-08
0,0.5,0.0447504,0.522302,7.64059e-08
0.0447504,0.522302,0.0926528,0.536633,0
0.0926528,0.536633,0.135638,0.562173,1e-07
0.135638,0.562173,0.175235,0.592702,0
0.175235,0.592702,0.211622,0.626996,1e-07
0.211622,0.626996,0.249727,0.659368,0
0.249727,0.659368,0.289043,0.690259,1e-07
0.289043,0.690259,0.332352,0.715245,0
0.332352,0.715245,0.378629,0.734178,1e-07
0.378629,0.734178,0.428153,0.741059,0
0.428153,0.741059,0.478147,0.74029,1e-07
0.478147,0.74029,0.528129,0.741647,0
0.528129,0.741647,0.576593,0.753944,1e-07
0.576593,0.753944,0.625108,0.766041,0
0.625108,0.766041,0.673535,0.776065,7.57907e-08
0,0.5,-0.0427331,0.474041,7.64059e-08
-0.0427331,0.474041,-0.0855289,0.448185,0
-0.0855289,0.448185,-0.12244,0.414457,1e-07
-0.12244,0.414457,-0.149582,0.372466,0
-0.149582,0.372466,-0.175336,0.329608,1e-07
-0.175336,0.329608,-0.193881,0.283175,0
-0.193881,0.283175,-0.204416,0.234297,1e-07
